id,a49,a50,a51,a52,a53,a54
f46d367cadcff6586f860c6200af1700,1.0944,38.845979,0.9918,1.425,10.332375,1.2768
cdefb86710616091fd35baa147bc5cb0,514.848,493.155576,466.581,670.375,621.990457,600.656
71b7b24821a3b45c7782ffe6097b95f8,NULL,NULL,NULL,0,0,0
13b6fdf7a18ce92b26aa3acc07d4e2b0,1678.244803,1260.585325,1196.6067,5141.85875,2690.435177,3628.8336
00a775137b436de9a76aa58b8e65080a,32.5152,31.145376,29.4669,42.3375,39.281857,37.9344
86edf0a92f737edf208b80bc16df0747,0,0,0,0,0,0
bc858c25228105bd2393415acf0d42f6,329.045443,290.988125,290.145,115.675,383.397145,75.5776
b545cb78ec0ceca70594993b37d46dd1,3492.7824,2011.96364,16255.8891,2338.826663,2516.248928,599.4576
26876fb529ae5672bb9c4aa7ba4e8d91,23011.1776,20062.49908,19403.8797,30020.80418,27110.47961,26407.7072
3521dccfd0a462c6c60908cd73f7acac,1230198.669,1247778.626,1114374.187,1599132.528,1512028.94,1429284.931
91f68925273cf74c7dad26a7fbd654c7,0.096,0.092,0.087,0.125,0.116,0.112
9ebd96cd1e7a68aad4b80fa44205596b,0,0,0,0,0,0
d6d86891473817e7dd443bfe1c0dedc7,0,0,0,0,0,0
955065ef760c926fb35e26ed052bb615,0,0,0,0,0,0
6d916525db9c1117c5fe66bb6f8beb4b,69534.6816,65730.3933,71299.1622,114281.7592,90752.16602,92001.5376
290d1bf4d5d9bb1235577654ac3d51db,9601.3344,9203.792038,8701.2093,12501.7375,11603.11602,11201.5568
37870b11ea3a86c395990db172120817,70.74528,1138.216125,0.5568,28.175,383.54588,13.888
dc14a76ad92e30ef1a0318ed6f643782,0,0,0,0,0,0
39e9fd6d4960a6193f194df357a0f917,NULL,NULL,NULL,53.958338,16.691112,86.464
3f563f5fc12e7983a965972afad8ccdd,1844.819203,1642.309885,1809.6174,2600.025,2227.770337,2329.6224
ce4803e16ebb315821b53a1fb315fce5,0,0,0,0,0,0
bce69a89ae4df134cbe2c0b752f36b60,1.1712,388.322184,1.0614,1.525,252.087592,1.3664
ad3a13346ac70197170756d1f8df5c72,0,0,0,0,0,0
fc1bda86949ff1c270cb341402c334ff,192.8544,184.72864,174.7743,251.1125,232.98832,224.9968
d254fec8bb5f40f3dd56138aaab28d3a,0,0,0,0,0,0
188eb7ed5706ea57f428b6602bf9ef85,0,0,0,0,0,0
e428db833506fe816ef39ad080f4e4fe,3518.05056,1760.901878,3595.1184,3636.108338,2935.939503,2133.376
bf7c9df3f2ec49f1ad43b47b2a53997e,3981.145603,3342.866,332.3052,2104.45,4173.757337,3161.1552
585a33f71188162e60fd03be2c4238a9,83784.2496,80274.75324,75929.4762,109094.075,101239.2796,97748.2912
c3749c84c36b599817b3df2c889720bc,1992.5952,2401.240075,1805.7894,1177.858338,1968.48803,84.6944
c1ec9ee1ff18c5e31388bc46632ec878,0,0,0,0,0,0
2393179fac752f83e30b279de77dc8a4,259.6128,239.72624,217.5087,602.485838,389.32899,277.1664
afbbfcf93c6fe5ea40b7069d9ec81305,218.4576,690.309322,12.7803,185.029163,292.57984,16.4528
72a5222dc184a9035cf6e76f1b9ffbc0,482723.9392,466487.9214,437452.2255,633996.1875,585882.3064,568965.2192
300016a3c89a571d5fad1f73ae44c3b0,3358.5792,2769.266544,3922.4124,4934.066663,4142.24799,2688.8624
23e2eb04b9b3e46a4726754dc600c519,0,0,0,0,0,0
619e706ab3e4a8be4f4e511c04575421,234166.1312,82470.30134,103005.3204,91036.055,132053.4929,70962.752
31a5f1fd85c5ef8e46b20deb6c8bf143,1083.2544,1037.612901,981.6993,1410.4875,1308.685065,1263.7968
ecd1032e88ae5844f707a6654c8f71a0,14283.81376,5553.040061,18653.4438,3743.112913,8144.005423,1.0528
daa47de0154bcfdfd8c804b053696dc2,2011.276157,1980.162101,1915.131,3554.04375,2437.834865,3679.3904
80577b677ab4dd849aafbf9a4899f2a9,413.566397,137.546744,740.2482,980.575,473.327177,394.0832
ae7aaabef0ad00e488aed0fe5ce2e6b5,243838.8384,127567.8173,220108.9473,316248.4875,256743.1105,283358.6448
6f5a52ead997330553eeb5b53dc60ce9,17.00352,10.873075,17.3304,24.025,17.71153,21.1904
a65e83af1be72b442606d490023705f5,7201.232957,4295.513838,4376.2566,10849.3025,7786.88113,5051.9952
5065d7b9edb6373dfb17f3c818bb745a,9.7248,9.314595,8.8131,12.6625,11.748352,11.3456
d91ae078d27383f9c1715132c9d9f903,3173.2128,3039.517979,2875.7241,4131.7875,3833.576375,3702.0816
45c5f7acb99d991a6145ec757387b4e9,0,0,0,0,0,0
38b26a42fc72da961e580e558f1b4fb0,NULL,NULL,NULL,0,0,0
66ebc9df9eb990c944db9df99993475a,1.728,1.656,1.566,2.25,2.088,2.016
62033b3c3a18658a6dd3361106a79381,0,0,0,0,0,0
2eafe319919051a526992b6145cdf33d,49624.224,48335.83216,44971.953,64614.875,62921.90088,57894.928
d6ccce062c2fde25bee6a39b71de5a72,10.1088,9.682595,9.1611,13.1625,12.212352,11.7936
01e62220759bee8efaadf4b706a20b7f,58106.272,55868.60305,52651.878,75582.375,70281.11231,67764.928
5db170aa99afaf71d210a93f3e962c7e,75.0336,62.620821,69.2172,104.45,91.504025,99.1872
61cca81f8773683daa6e502005ea1d16,104.035843,216.653661,64.2756,70.095838,200.10928,57.0976
9547de299adaf018181b11c8fa5f3eae,0.2496,0.234195,0.2262,0.325,0.299152,0.2912
4af132455ec9079226e84977090b9cd2,620.15136,689.918939,520.173,1009.595838,929.232303,702.4976
a3eaa951aa9499c5730a91cc4f3adc16,1125.453437,891.255115,531.5004,967.242088,1173.63116,700.3024
df8e29818fc470ba25eb7333d3a852aa,806.72832,616.170101,808.2126,1213.365,956.556497,1215.648
2fa20a4c19d0fe8fa8cb12e50f3a8fca,96797.8752,92281.61036,88016.6994,126460.775,116790.0894,113308.8544
0e93f7afdf504b5aa7c523b576d3148e,207264.5814,194500.2557,189490.2543,275112.0908,250362.8387,248867.7072
7f2fc07ccbfaf656b8be960c6b04c754,703.3632,673.730821,637.4229,915.8375,849.738025,820.5904
ef7677eeedd37011d27d3c7d24d395b5,2.506243,30.340478,0.3306,3.870413,5.478808,1.0752
d8052a62aeb8c9835fdaa0bc3b017d74,0,0,0,0,0,0
58fc5fc4fa5ec63d812af1db6d2e2a60,24429.0912,23411.01204,22138.8639,31839.27334,29527.84073,28617.96
793a6e8877a431ef710e208b94fc44b0,5754.492163,13575.99022,5812.731,5117.214588,9290.06996,2698.1136
bdd6161d80493c356d07326d113be7d0,2.4672,2.359395,2.2359,3.2125,2.978752,2.8784
595b680bfc28d93b7ed9edba8531fe9a,6.03648,177.54068,7.8126,6.281663,196.86643,2.5984
2b8167072dc20b51ffbe72862cc8839b,0,0,0,0,0,0
b77d0333451995be19d74f0195c0444f,369.149117,420.661315,322.7352,408.921663,449.263232,96.432
c80c07e45a77783e0fb25319cbfe0ddd,0.8352,0.8004,0.7569,1.0875,1.0092,0.9744
418eb06e717cb02b629a46b12c4636d4,0,0,0,0,0,0
c2df61cf178b51871f84fbd3e5c2c53f,790.346237,1467.346944,731.0088,992.353338,1395.429992,416.976
c86e925af0342d884854edb9802abdcb,35.4048,33.914576,32.0856,46.1,42.773457,41.3056
1a335db0220a7ad57238b20cacbe2d81,9230.704003,7279.452565,10519.17,15922.57291,11090.43571,11557
ae0b2f2c5ab96d808a17567961f5f7fa,3.6336,28.489024,0.7656,0.71,36.140577,1.0528
655625e6540ac8747542e47fc30aa59e,139.968,550.771901,126.846,182.25,385.450728,163.296
4c8f0161e8613b47c4f15bc433dc139b,0,0,0,0,0,0
953c71c5987772466075e69d49f05ffb,1082.0256,997.749513,980.5857,1408.8875,1294.119583,1262.3632
0347a9fa0fd8aa7aff435ba367f77df6,16000,8167.555558,15660,23750,17644.88889,31360
d7a8db1ec1ea35f0013da4c9d9422f46,97863.792,94388.136,88689.0615,127426.8125,118354.6495,114174.424
f65ef19d3dda0f3ae75ff38bc381082d,0,0,0,0,0,0
e81a781edce4e1abbee5a05a66e5a12f,97.0464,92.95772,87.9483,126.3625,117.24236,113.2208
5d41bf6c27898c7dbeb7986209fa739c,0,0,0,0,0,0
051b244faa187471adfb1723ff98252a,40.3296,2447.854838,36.5487,1058.050413,1316.87028,36.736
21736028c50246db5d1a45e789446fa4,57.9456,55.506158,52.5132,75.45,70.00535,67.6032
b03f522348e7bcc4eb3dca4952934351,2864.698877,2537.007125,2086.6776,2664.8,3344.443432,763.2016
e2475bb44d7f05818749dd444b391c61,0,0,0,0,0,0
8a8e18f17aced3425b604242f1a6e0cf,300.3264,287.672555,272.1708,391.05,362.825832,350.3808
4f7d01f205c901c3558331d9afe54a5f,953.225597,595.931224,5296.3512,7228.744588,2814.06321,6464.92
7250a1f22668b59c0c7a27015fc4f38a,0,0,0,0,0,0
97be039f4fdf7e07441d6ea8e0875206,0,0,0,0,0,0
4e734ba71f5ef8779c9fb3f16149149b,80.6016,77.203134,73.0452,104.95,97.374008,94.0352
151173023ea56ddd0d667449156632bb,50461.07136,50019.10566,45352.0821,64230.71916,60833.09481,57396.0464
c20d4f108843c8d819d79dbd41df60f9,245809.776,235068.7473,222765.1095,320064.8125,296564.2726,286778.072
f4f1bfc4687cb887b88235619b39100b,92473.27104,105630.738,22321.0854,32164.07666,96319.34002,29661.744
c72747e4ca5e5c8be74e6d66c186b1b4,0,0,0,0,0,0
6d51c7f09bb58d98b7cea500f0a4c230,324.649603,2657.323602,62.2137,504.355838,1219.532615,852.6784
0e8ba2624544ba708cd5cb0f1620dea0,0,0,0,0,0,0
f51805cb83b4f2c4388f49cba24541f8,84480,80960,76560,110000,102080,98560
d2d622a1ac60da22a61c9730a21f4087,8754.625603,8724.460078,7868.6454,11118.24,10622.78519,9947.6944
242e4a76b7dc7625ef6971daf3c73989,NULL,NULL,NULL,0,0,0
833d4736586986518d450c08fdb0dadd,NULL,NULL,NULL,0,0,0
7d528b1a643ee63e12e7497a892edd5b,9739.46112,3111.216744,10289.1333,17436.2275,9316.44488,16550.3296
d48e209b95ebbc069dcc2ef4447a7a87,116431.0016,106910.5829,109443.3552,156859.3875,140409.4321,140546.0112
71816dc8f5d3b12807921762369cad58,1302.764803,1184.033045,1633.7556,2347.35,1735.010968,2103.2256
fb2e4e1a9ea0cb85f209b53e7a2faa1f,0,0,0,0,0,0
35aa4119e6ce61c4269f6834eb5eb617,65822.2688,56160.72032,58840.6143,93574.64,80129.94215,98248.36
e6678e762e98b80397ddc6a6eff6b445,0,0,0,0,0,0
07c1f3edcf76e76bd4d1efe7eabad101,10.0608,9.636595,9.1176,13.1,12.154352,11.7376
928ef5174b537f8050e8c58488891a26,0,0,0,0,0,0
76c8bdbd490e5933b7ac91cf0529a429,0,0,0,0,0,0
215993bf992cfa380d85b8e2701e8298,629.4144,602.898282,570.4068,819.55,760.40037,734.3168
d4d82a49ad4e5553cd44ea63f43af04b,0.03648,106.344125,0,0,41.28607,0
ef1f9a91f643e947a341aa411e3c6235,0,0,0,0,0,0
8bf5538885b067eb91cde1e342f751ef,0,0,0,0,0,0
e19a292f7158959283d455ec8321091d,48053.6544,46036.69185,43548.6243,62569.8625,58064.82751,56062.5968
08b6372e93688fada7d1430e204db35a,103.3056,98.951115,93.6207,134.5125,124.803112,120.5232
bc35143b2fcc2e0ba9fdeca861b615c3,126265.9696,120852.749,114452.7021,164610.2075,152568.9844,147528.08
fd296d08bd2709547985affc65bef55c,0.0192,0.0184,0.0174,0.025,0.0232,0.0224
380f728e4199eed5e8fe0c455568adb4,141086.0435,64647.81886,176342.2227,332966.2017,178711.0112,327059.1856
098ba32258254e9d3676023fa45e9e20,122.112,116.968901,110.664,159,147.525065,142.464
23ecbf9826d8190a9873d82d12c33a2f,539805.5126,515672.2834,490086.8079,705088.4483,652253.8865,632581.6448
7fc004c782dd11e6056e02540e5c55c9,9.696,9.286995,8.787,12.625,11.713552,11.312
eaa71c326b4115ff7562b969123c538a,207.9648,199.204435,188.4681,270.7875,251.244272,242.6256
a4cf4542a61f3877fbe5e4bcea32de96,160.80288,208.850939,56.6457,607.562913,334.002025,136.8864
9b5fe3336f0c4c108af23ed7874056b7,48000,46000,43500,62500,58000,56000
8051d3f89544c9eca27a819ec3b86a43,0,0,0,0,0,0
687be6d911c8b6538c86fb41dd5b3f9d,0,0,0,0,0,0
af91eb9800045f69cc6f05b3380817ff,1.0848,1.0396,0.9831,1.4125,1.3108,1.2656
eeb2aab17ec10ba6ed87713e3a1df3f4,32298.3264,30952.27228,29270.3583,42055.1125,39027.00237,37681.3808
847698e74fb70f3675bfae8b3ddf6641,0,0,0,0,0,0
3fb4c0edcdefc6f85ff94731e8d399ae,0,0,0,0,0,0
72c2e78788f4277a985fa03741f01b9b,0,0,0,0,0,0
72a29bca3fa6e704174f28f4e15d266e,94.46016,95.130355,24.1338,52.2475,114.99428,52.5392
24978b98c8d08620dd69dc4b6a46eae9,0,0,0,0,0,0
f8c3ff0a29bccf6033f3bf9f8c49fe70,438.2208,419.756238,397.1376,570.6,529.41639,511.2576
a380e0debde4798d5d74f0c4dc84a458,1400.0928,1341.099447,1268.8341,1823.0375,1691.458002,1633.4416
a704cafa7e82c9a9b22e74db42af95f5,120.564797,191.844638,1.4355,461.873338,252.73333,8.4784
9dc300ec8f7f931c7c299ffd6ee1819e,10.7616,10.308195,9.7527,14.0125,13.001152,12.5552
dd8d03b015af60acf93cad3442f6e2fc,21517.93504,19991.2598,15568.6152,76508.37,42405.84702,132000.064
c5bb03185dba6ad92cc77e29ab980b73,1106.6304,1060.004882,1002.8838,1440.925,1336.92617,1291.0688
513960ec8b74deb59e88885f29dc34e9,489.3408,468.721195,443.4651,637.1625,591.174152,570.8976
9ba2fb2a9750ffbae7db3b418c743bb4,14950.1424,18920.39504,10617.4539,10907.98416,23759.88959,3908.8672
9a1dba9836db2a1a5117b6fed0e9fddc,0.768,1.157158,0.0174,0.025,0.72435,0.0224
244aa18286e0b7d2a4ad8ceccfc7e821,361.690877,356.545798,13.4328,1371.576663,708.488305,668.2592
dd209eb3a76e1838f528fcbada31274c,151.4688,145.087478,137.2686,197.225,182.99051,176.7136
7076a06602f764eeefb647976000dce9,0.0288,0.0276,0.0261,0.0375,0.0348,0.0336
06a5a09c9d2ae37ca59c1c79363dc817,0,0,0,0,0,0
ed7f33be6747481812186a48e7029cb8,0,0,0,0,0,0
fe36c0a6a04e024d87208edde91e0c9f,92.976,89.05692,84.2595,121.0625,112.32396,108.472
dbadd129e68abb9ac7c552781c0e0545,0,0,0,0,0,0
1a79fd48d451ab6c2299b09643887a34,1688.5824,1494.881936,1530.2778,2198.675,1982.0398,1970.0128
c54c4bb3f324363d6a4ccc832f0dffd0,22800.4224,21839.77594,20662.8828,29688.05,27545.31386,26600.4928
b177c2cfed1c6f6dc54288eb77be4ba6,NULL,NULL,NULL,21250,6573.333326,33600
c468862aef50748927c3c0e56d33c394,0,0,0,0,0,0
ab0c4e5e47c7afc7e6b02877069ea77e,0,0,0,0,0,0
9f2a7a37815299f77c15a392d996905f,48.1152,46.090362,43.6044,62.65,58.12941,56.1344
4d5bf95a1ed91e50638b45cd348d20fd,2227.62528,3832.4026,3721.6251,1243.949163,1781.886057,2058.728
f9ae89d219299410522b5e891a20da18,20329.87776,17773.50422,20934.5142,30380.6525,24813.15335,28318.6064
e8ea6172c2a7bf585c67c3e84c5aee66,5.18208,14.581485,0.3741,0.5375,4.908215,0.4816
c14442a2a3884f657910a665a511a839,NULL,NULL,NULL,0,0,0
ec1fbeecee8db382b0fad71127224b48,63.552,56.994515,57.594,82.75,75.74865,74.144
38dafe066a226f427542c55380a72c1c,398.5824,381.789466,361.2153,518.9875,481.529792,465.0128
c05c3254d76c782cd7a2083823420b9a,296.9664,438.121075,269.1258,425.725,422.80673,404.2528
f943f1850ad2bfe991fab5ab70bfbbb4,1048.408963,1267.584381,942.6102,1652.003338,1326.01688,1497.1712
4d958927206bd0c8fb30daf15bf86def,0,0,0,0,0,0
44cf0a8fce20bc00c090cd8f68a3a5a4,153.9744,147.488678,139.5393,200.4875,186.01811,179.6368
03f578d1bea008a83c6bb2c8977146da,0,0,0,0,0,0
cf483f097dd74df12cd709e21eeb8137,NULL,NULL,NULL,0,0,0
d6972fdccf55775c2635a6a467654378,0,0,0,0,0,0
c9267329d75b1458afdeefa768c0ae6c,0,0,0,0,0,0
65befc80cc5875f76fd326cd62adb617,148778.5373,142465.6724,134895.7968,193822.7442,179754.4391,173752.2864
b9d84c8bafe9f08128dfdf688701e2d8,0,0,0,0,0,0
ddb1f13997bc79e24d7da236bdb0adc1,7276.08,6972.91,6593.9475,9474.0625,8791.93,8488.76
78a23e24e97835ff9ea7dc5c1f90acb8,302.437123,390.713779,2.9928,493.47,404.91192,118.7984
7d0b8bb17afbc672b2632afc73724b41,0,0,0,0,0,0
d0311bb76c5d362f0de919ca48e389c4,97.7472,143.955878,88.5834,127.275,118.052434,114.0384
7d040530e1bb3675e1f79ec6a1f5cdbb,0,0,0,0,0,0
23a9d92a5ebb50de0b39d2f805df0ada,2.304,2.208,2.088,3,2.784,2.688
b5bcf2ab52ca3bb4f779369161a44c00,57600,55200,52200,75000,69600,67200
3aeb3caa232022b55927e797ae314d67,0,0,0,0,0,0
d988c01a0383b5d74d5f38f7800144f3,0,0,0,0,0,0
c0311cb440da0375845cde0cd992715f,70.176643,67.405438,1.8444,90.64625,84.63476,1.0416
e9d79f96f9bb556303fa7604e9510d0d,1030.892803,4506.435485,154.1466,221.475,3100.919865,198.4416
af26d536b5c0b9d0f98678af5f0b116f,291.5808,279.29636,264.2451,379.6625,352.26068,340.1776
5eb6dbbf36d748ae38e745f4e09ec31e,149.027203,168.759179,588.1809,282.5875,203.213312,85.1984
263566563570046d95985f6fefddf077,8.458877,13.167344,8.613,93.774163,42.338585,20.8096
843a9083e496c2426d497ef9b670cb27,19.3248,18.509581,17.5131,25.1625,23.345905,22.5456
2c27785875c3ab2a02b08058a00a093f,NULL,NULL,NULL,0,0,0
80d68a858c32136630707569389e5779,0,0,0,0,0,0
49d162d8d679a05e8d1391061d802599,23.73504,13.840995,0.0174,19.733338,22.63559,0.0224
b76208e5021629bce41dd44b1924e8f8,0,0,0,0,0,0
e9ca137665462a05cee97e7310fd4413,4135.24032,3872.55784,2423.907,3242.92625,4764.685825,4910.1136
49dd30ea34dd2408a581a3aef51c22a1,72.4896,69.434139,65.6937,94.3875,87.574455,84.5712
899bf271c666de243c15d73f92f3975f,0,0,0,0,0,0
2442f8f6aeb4f9afec6a67803c8c1349,0,0,0,0,0,0
a0464a67f7cbcab90fa22a4b7333c5fe,1115.125123,1470.242598,2398.0071,2229.122913,1558.91305,5905.3456
2040c3fbd09135921caa0a99dc773d1f,NULL,NULL,NULL,0,0,0
fd27bf4726cc8ee6f119a8ec2dcc204c,7813.456003,7046.786304,11247.6471,19910.4125,12057.80598,21199.7296
2be6e772d73645a4c08769244289eeef,60049.4112,57519.35272,54419.7789,78189.3375,72546.01591,70057.6464
7ae537bba1d6e1a8b3798dd54d947a44,0,0,0,0,0,0
b57e465d268320029e2a9c5fc8fd5fae,96.0288,71.568125,87.0261,385.454163,196.583008,812.0336
76248809c2a2fba01326ede2f941baed,149053.903,146344.2848,135146.9099,189803.5444,178566.0865,159885.9712
fd4e651eb65e77d33001d27f42b6a46f,451.9008,432.861233,409.5351,588.4125,545.943943,527.2176
a2cd323347e358db8dcb81fcb19d6866,203.80608,706.602835,213.7068,409.584588,447.29303,92.7808
3331a4b95c4d9084f836a6a9e21c7689,2794.08,1970.89116,2899.8057,744.3875,1976.30063,119.9632
7dae9574e7d79c75210e8896b0b2952d,1259.2704,1206.21476,1141.2138,1639.675,1521.33188,1469.1488
50323c90043c29dfbb88d8afab0d32bf,0,0,0,0,0,0
456f61f1d4c1338f6db156aeb37e5844,0,0,0,0,0,0
24f24a77a17cf1d0e82538c4c1936499,280.32,89.546664,929.16,2483.041663,880.994225,2587.2
dfa925b536f3e39c293d12fce959b145,0,0,0,0,0,0
b0ff5c0ba4a562a0c414668cf3789427,19.2576,301.318805,17.4522,27.783338,377.451623,1.1872
9e87ed5bc1dbd0929faa4c9f01b0e68a,3848.9664,3686.799619,3488.1258,5011.675,4649.957695,4490.4608
b804dd65ac718d76ccb8522e40a4e231,47.712,147.926184,43.239,62.125,186.531097,55.664
2a693bce524589c7447b32c8acb87507,2211.04512,2118.64684,2003.5404,2878.65,2671.30883,2579.2704
c6d44ef9a92c4ab57490347b4f673d2e,9.6672,9.259395,8.7609,12.5875,11.678752,11.2784
bb4e222b7266aebab85636a797b7f06d,173.9328,166.605459,157.6266,226.475,210.129615,202.9216
81aa680e4b1399e5575b7c67014e3f70,395.2512,381.660979,358.1964,514.65,477.502145,461.1264
c46b8121f35e9f147d2b829567c4113f,12.095357,783.584341,8.8827,6.929163,792.131648,3.5952
8234479251069cdd2ac4fdd44dfc7c7a,706.063997,1082.737162,0.261,0.375,1364.768872,0.336
becf33b2739a705d33419b0e90440b92,0,0,0,0,0,0
6c7a17d10928a88f6674d8b49326611b,0,0,0,0,0,0
be708f66d51022552ca2a0126a240ef1,10659.5616,9957.627562,9599.3277,13792.1375,13039.3659,12357.7552
21ee0f4eb956d934eff52450187478d6,5429.369597,3809.666842,3950.7222,3623.324588,4897.44873,819.7616
39abcac3eff1a2d3a7ba18ae28515916,371.01504,547.859181,325.9368,318.385838,456.998495,253.064
5c62d08f31b72e74ffce305178f76a2e,29.75616,80.973699,15.6426,170.127088,105.027177,474.5552
cbc0b24355534ad315beddc2cea6cc5b,2205.6192,2112.691579,1998.8424,2871.9,2664.621175,2573.2224
40849469aaa500ef63dd88deaf9a440d,NULL,NULL,NULL,0,0,0
8186059dde02a9b5938a4bd2d0cf4af0,14.988797,213.249661,1.9836,75.916663,46.040655,55.9552
068d3ac7d9de031868f4796f74a506d3,751.44,719.779379,680.9925,978.4375,907.818575,876.68
24217264db8edd97b29578dfc60c096c,0,0,0,0,0,0
6463d2f1f8fbf8875d7f648a10a3b698,15934.736,15549.37234,14237.8545,20456.6875,19340.96034,18329.192
65762fa86e7a169a01bea23645b87cbc,0,0,0,0,0,0
dd68d12f25df28c847d67e7404912098,0,0,0,416.666663,128.888888,700
e59451241fa20f3f64f6dd90c7aca2b2,694.8288,665.552021,629.6886,904.725,839.425625,810.6336
6b2cde35798f8d9db852137ee62cb770,3465.1392,3319.140525,3140.2824,4511.9,4186.252208,4042.6624
b38631bc4db04b9ff55d1378b7f6f6c6,2521.9104,2416.75271,2285.4813,3283.7375,3047.349128,2942.2288
40897c88c8763371684d9d96b999d93e,33600,32200,30450,43750,40600,39200
0e4ce7a8fa0b9a7c998d262862d91b7a,195.3696,187.13904,177.0537,254.3875,236.02752,227.9312
d1847a8f59c9ee87670e1ccd94b45213,0,0,0,0,0,0
09e99a1e7c930ed07aadf16441b12dc4,0.7008,25.94216,0.6351,0.9125,29.72384,0.8176
7924e5943096c21bafb1dc0c2618b674,18250.896,14017.36329,16539.8745,31264.1875,22360.71165,28012.712
37e053ede51e58bc4fdeaed328d8b3c3,29772.5664,26400.28616,26981.3883,38766.3625,35971.97881,34734.6608
077fa7436a39fdbc77ac7b0f68b104fa,35.712,34.208976,32.364,46.5,43.144657,41.664
98512d491086eadbc1ed8e8ce605d156,0,0,0,0,0,0
cb37569b6e4e036e4d495215f799118c,0.096,0.092,0.087,0.125,0.116,0.112
4c59df6931dc43540a47527f3681e96d,4.7904,2.397419,4.3413,6.2375,4.952295,5.5888
5b206dab0c5d2298a446e70426305f69,89.5968,85.823525,81.1971,116.6625,108.243208,104.5296
67c9158c946b3b475b5b0e77b8e7b228,403.48224,1167.330344,121.7826,351.229163,732.817495,78.8704
3946ebdd08b2a62d7bd3bb6ee7d6b219,0,0,0,0,0,0
4e4d56ff5167bbfc2972e9a5888ee660,62.1984,59.576744,56.3673,80.9875,75.141703,72.5648
fdfdc5c485eb84d47381d974a14c1055,0,0,0,0,0,0
ed8816a05b8d153433fecb5c792c7a41,9735.4464,9325.264744,8822.7483,12676.3625,11761.4457,11358.0208
1118fb6dd4c65eedc10d173a79275420,1.3824,1.319795,1.2528,1.8,1.667952,1.6128
3fc4e5d1029ed4bd848b6f4b14e6ca6c,649.64928,877.68644,466.929,220.845,747.611103,30.3184
fc183fcffdc860f8cd877dd6624d619d,1302.764803,1184.033045,1633.7556,2347.35,1735.010968,2103.2256
b939f80d5232fb0af6c9c2acae1cfa3d,36831.96576,33422.26795,33218.514,47727.75,44006.61312,42764.064
5bf5a1a9c6fbd3ba88a0a5da62bbcd54,0,0,0,0,0,0
d1a995e544b9af9ee1addd880d64a4bb,302.8896,290.128955,274.4937,394.3875,365.923032,353.3712
36ef0623e0708a34376e1bf055a374d1,0,0,0,0,0,0
c7eb9ac8f3ef989c2b6727e6ed94c044,70.8,58.304181,41.6904,4.168338,58.438097,0.168
2b673a2f541abf99b231050c613e849f,36.6432,72.495485,33.2079,47.7125,44.240463,42.7504
a82c3786d6884baa2df78577d64cd191,0,0,0,0,0,0
36e2dd9e9357b541f2d159e44e2c2d36,0,0,0,0,0,0
2ba16006f4ca9061e5050ba645705ea7,0,0,0,0,0,0
345e5a2b6a517d9edb5be53fe2bda90e,97783.4784,93708.56072,88616.2773,127322.2375,118154.7401,114080.7248
1f30de67b53c67889dbbc71ed0f59828,112.3104,107.575701,101.7813,146.2375,135.681465,131.0288
642bb55b48d072eb46091e548f17af43,0.672,0.487085,0.609,1.625,1.004688,7.504
117e1ebf15fe27463efde8124899128c,276231.6877,244707.3514,242572.9476,350204.2013,321712.7551,312281.3008
c88c39677918a02d5850651c47d05e55,28.8192,27.603376,26.1174,37.525,34.815857,33.6224
fe9c644c98d2ce35eab33aa201a0248b,0,0,0,0,0,0
71cf8c8f7fc1ac535564003d92aeb5e5,124436.1664,199558.0972,446.2578,81146.47,218847.2716,44129.064
bc5060122b71dc9b61c314b1192fc699,0,0,0,0,0,0
d2b17a1618e9e6d4a74296513f090d0f,7108.6848,4786.797518,7828.2861,12157.95416,8646.93348,12653.7936
e4fa5d39f96724b01d708bf3a18369db,38452.4928,33922.85016,37738.86,54886.72,46635.85635,51559.0656
b7232ef51c380ac47ad5cfa77b18a655,0,0,0,0,0,0
0b36b4629b7c66d55897925f2105c541,2838.578237,2623.363744,4340.7519,6162.778338,3890.875352,6283.48
b91d7df7d65826f7b1502fd7e80b62f3,1205.814403,866.301642,1007.7645,720.855,1029.455665,1271.0432
f8f606f38a13f1d60cbdb7fd49513e36,101.0688,96.81252,91.5936,131.6,122.10276,117.9136
891e529dde95f6225bb52f8bb7b98992,501.792,275.679224,46.9017,65.720838,342.152568,15.5792
60ea9385c100d339de3f1c600a97015e,96.2784,92.22172,87.2523,125.3625,116.31436,112.3248
cfb05c41099f87430805426129a82243,0,0,0,0,0,0
f1de7d9f2ee8644882ba0890edb5e28e,3.888,3.720995,3.5235,5.0625,4.695552,4.536
cf71fcdb9325921d5e3a25c6f0aedf5f,608965.0765,602675.812,552862.4148,795646.7904,740151.166,714021.7056
4526ba8acb7f045f9113b2fc87e89685,202.9824,194.43464,183.9528,264.3,245.22632,236.8128
59306c3a752c2286beef861e80f4e272,209799.0291,186852.7434,190434.8829,273774.4213,253522.3121,245327.5216
afe4c84c8b27e0f34c94673b9b83905f,948.192,908.243219,859.299,1234.625,1145.516495,1106.224
76409abcc4c21f2b57678257d5576a14,136.000003,51.622221,261,375,181.088888,336
26540f6d35a0dd20f80477f62f1943e6,16.8192,17.641718,10.8924,15.65,19.35163,14.0224
ec57a3faaa62ef3d731d17740d872b09,185585.4672,221982.6164,159443.0295,234014.4612,249818.3403,201993.8144
