,id,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54
3430,131db8741d1d934f9dd034cbb2b13fe4,男,2,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3431,97b70d258c8d09dc474226629ac3801f,女,69,1,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,5188.4736,4972.10688,4702.0542,6755.825,6269.31744,6053.2192
3432,331886dc0c2df3528b089bf5cf0daab9,女,8,5,E,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8592,9.443395,8.9349,12.8375,11.910752,11.5024
3433,5fda9fd8366cdb3142840e1a2dfa8b41,男,1,1,C,0,0,0.0,4,0,0,1,0,0,0,0,0,1,0,0.0,,,0,0.0,1,8010.0,0.0858,0.118,1563.17706,0.0,30,0,864.8,2667.315,17,3,1.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,11.0,19.0,0.0,33.0,27.0,918.182083,1347.145365,1853.8395,1436.515,1271.245937,383.656
3434,a3c08a3a0418d86894fb120598250e24,男,72,2,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,986.4576,942.889296,893.9772,1284.45,1190.689343,1150.8672
3435,70c9153559ae042ff8b595993fcf1842,男,69,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3436,b7ee0ade8e6fbb1fe99b6c6825adc5e0,男,1,13,,0,0,14888.08832,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,6772.40228,6547.058,3,15,40718.6135,37189.278,24,74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,12.528,66.965374,9.9441,4.09375,9.927535,0.6272
3437,96def6abf2d3f266f76e3f24a8e1745d,男,2,1,E,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
3438,ca67fffdd2b6226b5afba0370947d614,男,13,1,E,0,0,0.0,4,0,0,0,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,37601.04514,36617.75,12,24,2015.076,2188.2,3,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.550717,288.092379,289.4055,150.906663,321.361888,0.9968
3439,0d2d3f34485fb16cb17ea1563fbe9a42,男,68,12,,0,0,0.0,2,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,9977.12,2130.622,9,50,7360.0,14104.2825,6,44,,,,,,,,,,,,,,9567.42528,11215.46526,13297.167,19853.41125,13371.30853,9241.624
3440,6c9b71d4306aaba2c720f462c581d0d3,男,2,3,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688,0.2576,0.2436,0.35,0.3248,0.3136
3441,f498ecfbe014918d4bed732737fc7c70,男,3,9,,0,0,0.0,5,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,3240.6,4042.25,3,76,8088.295,1407.105,2,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.580803,1097.697393,1218.8961,4589.408338,2685.700823,7945.5376
3442,3d30039c31fb38fb5925d8b62d9d4a21,男,5,2,,0,0,0.0,4,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,567.33086,2615.3595,2,9,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.326723,127.162805,42.717,61.375,139.904248,54.992
3443,7233e93fc273eb1f2796d50adec231b7,女,71,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3444,e3f51e02bccb34934ed448e3dcd16b68,女,71,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3445,67d9cc38ba0e68fca482a5db898e505e,男,7,4,E,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3446,cbf65a97c941d83208b44b89e775a870,女,1,16,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3447,d8052a62aeb8c9835fdaa0bc3b017d74,女,66,10,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3448,14ac7fc6dc53c1e5673866179a4b7ea0,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3449,6553a5457b9f7ec7e6e43e186661799e,男,5,3,E,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3792,20.478381,19.3749,27.8375,25.828305,24.9424
3450,562923e4729ab97cdd5ed5fe150d320b,男,71,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,13060.6,5148.905,1,19,6325.0,16804.1895,1,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3803.177597,1962.902598,9150.6774,2227.237088,2570.23455,15.7136
3451,76c88fc9a6a89b9ec32be1b8c6d6060f,女,66,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,982.0,0.0,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0992,218.590059,873.7149,1255.3375,662.28409,1124.7824
3452,c4a8146258c8a8be88b5167d7f22f71d,女,3,1,,0,0,0.0,3,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,6.954,0,1,0.0,0.0,0,0,,,,,,,,,,,,,,4.67712,60.58844,0.4176,0.6,4.967897,0.5376
3453,ac88ef2613afff03c09a43f325c0a9f2,女,2,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
3454,cdc00e81db8825e3dc3ca9ee50ab2b2a,女,67,4,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,82.5405,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9888,93.437758,82.4586,43.140413,90.30883,18.1104
3455,ac67b7d5d263586d3a6e722b43d8c40d,女,69,4,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,29.46,19.836,1,5,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28806.41152,27602.04812,26107.9344,37511.4,34806.10882,33610.2144
3456,1af071a4a5987a31227ba2501f6aef15,男,9,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
3457,f960ea401c33394a3228ce2521436f7f,男,9,1,,1,0,16859.87422,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,2185.0,0,5,15524.2525,14080.5,4,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.596803,1547.089885,25.7346,971.54125,1031.684663,133.2016
3458,5f98bf3cad04d562de2db386058b2cf9,男,2,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5648,1.494595,1.4181,2.0375,1.888352,1.8256
3459,09e43e70ed4134188f73f1e0ae6290f3,男,1,8,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.9984,0.9568,0.9048,1.3,1.2064,1.1648
3460,ecfac5fa204428e5031fcc854d927fa5,男,7,2,D,0,0,0.0,3,0,1,0,0,0,0,0,0,0,1,351066.2234,202104.0,204104.0,0,0.0,0,0.0,0.0,0.0,982.0,2722.434,1,1,12075.0,3009.006,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.13536,2116.542496,435.7047,10952.79584,5428.173728,9111.3008
3461,d9ab149eea2e1f052d961eada4602c7f,男,3,3,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,9.5,0,1,138.0,123.9,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.495997,66.859675,8.5695,37.645838,26.45083,13.272
3462,91a1afcdf66f0846b2f08dd5051ef457,男,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3463,029fcafdee0de63ea7256306cdb68253,女,70,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,0.0276,0.0261,0.0375,0.0348,0.0336
3464,472da679c8c3617509c6e023ffa098c5,男,3,1,,1,0,0.0,6,0,0,0,0,0,0,0,1,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,437368.3744,232803.048,30,49,9471.3195,7905.0405,30,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87880.05182,256562.3443,174315.2532,250699.1375,205789.3761,225198.0416
3465,0b899dec48668bc148c0a0d68773c2b8,男,2,4,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163243.056,156441.242,147939.0195,212556.0625,197252.0162,190450.232
3466,3946ebdd08b2a62d7bd3bb6ee7d6b219,女,6,3,E,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3467,61f21158a3b11f533b450ef37926c42a,男,5,7,,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56711.1744,54348.17374,51394.5018,73842.675,68525.98526,66163.0368
3468,50c8e9e6761923a8690326d7e321e04d,女,71,5,C,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184,0.4968,0.4698,0.675,0.6264,0.6048
3469,337771546d661a99d751dd46bf20ff63,男,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3470,e39780906fe3f942175395d065ddf095,女,69,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3471,9eb649b379dbfab8ddd044e8f66ce4af,男,9,2,,0,1,13621.43384,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,5541.8188,1192.2025,1,8,6259.91,12574.275,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916.925117,2775.402438,5689.3215,3175.25,3190.081328,8.232
3472,aeef6587246b3c4597f427d2a49407e2,男,66,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,55.248,52.920958,50.0685,71.9375,66.74575,64.456
3473,7693d766efaff498705cd7bfe2d639c6,女,1,7,D,0,0,0.0,5,0,1,0,0,0,0,0,0,0,1,252205.0684,201904.0,204904.0,0,0.0,0,0.0,0.0,0.0,2160.4,2066.516,1,1,2530.0,2279.7495,1,2,1.0,1.0,30.0,0.0,1.0,30.0,0.0,1.0,30.0,0.0,1.0,30.0,0.0,426.830083,311.46324,80.7186,587.505,520.243122,136.1808
3474,54a0178ce5f813ad4701f74998d1d240,男,67,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3475,3b303f3b15d13265a67f11c224fafaef,男,1,6,D,0,0,0.0,5,0,1,0,0,0,0,0,0,0,1,288619.0072,201709.0,203709.0,0,0.0,1,,0.0,0.0,2455.0,2372.663,1,1,2875.0,2622.417,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,313.975037,579.450242,213.324,932.6275,701.422745,277.3792
3476,86c8ba13996d6ec66cb7aa75af5b06ee,女,4,3,C,0,0,14465.93624,4,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,50583.1637,56091.2205,7,35,7332.124,6936.048,3,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11641.08256,8025.975736,328.2249,1449.107913,8380.565128,164.9424
3477,d2d622a1ac60da22a61c9730a21f4087,男,1,13,,0,0,0.0,3,0,0,0,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,516.532,860.605,2,16,487.37,615.6675,4,6,,,,,,,,,,,,,,8754.625603,8724.460078,7868.6454,11118.24,10622.78519,9947.6944
3478,89da9bf140821229052a0e721e0b0958,女,2,4,C,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,74d4a68a2ceaf8a4363f6ee008a33a52,女,1,9,,0,0,7476.126,7,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,10377.29482,2763.797,10,53,3418.145,11367.3735,6,56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4698.01056,1653.106186,6974.9553,2506.808338,2801.26609,183.0304
3480,3fd3a6ae4faaa118ad97223994ed70a4,女,7,2,C,1,0,0.0,7,0,0,1,0,0,0,0,0,0,0,0.0,,,1,135679.0,1,31150.0,0.0931,0.0903,132079.0,128312.4435,5,12,9798.0,8961.6345,3,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,203.0,0.0,268.181443,714.118205,54.9492,574.023338,555.84119,54.0624
3481,b6d9e5e764f324fd1911908bf3af474e,女,69,8,C,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,374.1696,358.403885,339.0912,487.2,452.035888,436.5312
3482,9ee1447473195f640f4921367a1a684c,男,14,2,,0,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,20470.0,0.0,0.0,0.0,0.0,0,0,0.0,823.221,0,5,,,,,,,,,,,,,,758.3136,4524.594344,687.2217,239.5475,2029.758337,6.5968
3483,5e3d3e37d4e1d4ee0b5452d822bc98cd,男,1,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,6b5f0e548f34805f21d0867657eb87b8,男,8,5,,1,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,3227.4903,9500.0,10,1,3779.6475,0.0,10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000933.561,984885.2544,904008.0651,1301037.638,1210971.082,1167461.546
3485,0f18d05bc87a713809f48f5b67f45877,男,2,8,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,982.0,3739.561,1,13,0.0,1364.6745,0,35,,,,,,,,,,,,,,4240.088323,4601.271136,2055.6447,2083.237913,4400.09989,1190.6944
3486,3e7d6a374dbfae2f4b8ac505dbbad17e,女,13,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3487,8a821e42c610202afb3f3b1c2198859e,女,72,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3488,345e5a2b6a517d9edb5be53fe2bda90e,女,1,5,,1,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,97783.4784,93708.56072,88616.2773,127322.2375,118154.7401,114080.7248
3489,a6d22dc2cd7ca31d2b0d749c50e37288,女,1,8,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3490,cf4866c5652f962d2d428938d547ac29,女,2,7,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8496,9.434195,8.9262,12.825,11.899152,11.4912
3491,cb14c97ee0c259966a2197de7aeeaa88,女,1,8,,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,572.51582,0.0,3,0,643.9885,0.0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198859.551,189996.9806,180446.526,259695.5292,240282.149,233012.08
3492,3282b60deac760f52b55f911f68f0319,男,1,14,,0,0,0.0,6,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,17800.0,0.0,0.0,0.0,1957.6745,0,21,0.0,4286.247,0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7584.96864,5254.020226,6540.1815,5609.874163,7769.618648,3847.5472
3493,fd2e815275d1b41f07b93d216005e636,男,67,12,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3494,cd3bf104a00bab10a2f7e1d50128ecfe,女,2,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3495,89806ef5cd13963283e5746fca6c582f,男,1,5,,0,0,5782.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,597.38006,0.0,2,0,8749.5795,0.0,4,0,,,,,,,,,,,,,,167978.129,161287.3814,152549.4192,225727.4208,204992.2593,204906.7888
3496,21ee0f4eb956d934eff52450187478d6,男,10,1,,0,1,3086.762,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,1941.8,0,6,3678.1255,7357.875,2,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5429.369597,3809.666842,3950.7222,3623.324588,4897.44873,819.7616
3497,cada4dcc151184b8bacf8ef6be2829e4,男,2,1,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,48908.1312,47618.85346,44322.9939,63682.4625,59451.2644,57059.4864
3498,f42d4b0d1901e3dba42b72c45ce91cbe,女,1,12,E,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,63.4176,60.745144,57.4722,82.575,76.614903,73.9872
3499,5e46e67daed1c4f713574f3f546adcdc,男,10,2,E,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,9446.84,5916.3815,4,6,6231.85,3301.032,2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.270723,839.127501,2962.2456,3572.34375,1687.982375,6361.6448
3500,2fa20a4c19d0fe8fa8cb12e50f3a8fca,女,66,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1104.75,0.0,1,0,0.0,0.0,0,0,,,,,,,,,,,,,,96797.8752,92281.61036,88016.6994,126460.775,116790.0894,113308.8544
3501,7b106d32da9e190f7226620e3a5af20f,男,7,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3502,b6b572753c21ca6e697adcde5d0d912e,男,70,2,,0,0,4327.9922,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,35.099021,0.3915,0.5625,29.436032,0.504
3503,9c8f53bf607e40b3795938a1af70a5c6,男,67,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2784,6.011795,5.6898,8.175,7.583952,7.3248
3504,6de5575a90d1699feccc5f6e0f7c04fd,男,69,7,,0,0,0.0,2,0,0,1,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,37053.54086,20118.3305,18,103,23159.965,29951.544,23,109,,,,,,,,,,,,,,6815.46432,2554.356798,15073.5939,14810.37916,7597.968808,10012.5648
3505,24978b98c8d08620dd69dc4b6a46eae9,男,2,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3506,515bc05fdbd0037f084e51cc17676937,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3507,d16ace256dd712fe2e7ff8edb78de7a9,男,3,7,E,1,0,0.0,7,0,0,1,0,0,0,0,0,0,0,0.0,,,1,561.54315,0,0.0,0.0,0.0,40259.43698,35443.2555,29,7,457547.05,215803.5705,29,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,5890.987517,5748.184435,4765.9035,102060.0621,36295.4501,221555.9808
